route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
17R,0000000022019060920190911,0003088062019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088072019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088082019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088092019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088102019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088112019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088122019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088132019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000252019060920190911,0003088142019060920190911,San Lazzaro Ponte Avisio,1,D1407_T1702_Ritorno_PRINCIPALE_sub2,1
17R,0000000092019060920190911,0003088152019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000092019060920190911,0003088162019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000092019060920190911,0003088172019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000092019060920190911,0003088182019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000092019060920190911,0003088192019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000092019060920190911,0003088202019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088212019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088222019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088232019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088242019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088252019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088262019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088272019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088282019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088292019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088302019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088312019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088322019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088332019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088342019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088352019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088362019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088372019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088382019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088392019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088402019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088412019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088422019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088432019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088442019060920190911,San Lazzaro Ponte Avisio,1,D1407_T1702_Ritorno_PRINCIPALE_sub2,1
17R,0000000022019060920190911,0003088452019060920190911,Piazza Dante "Dogana",1,D1415_T1734_Ritorno_sub2,1
17A,0000000092019060920190911,0003088462019060920190911,Lavis Rosmini Segantini,0,D1405_T1701a_Andata_sub1,1
11R,0000000092019060920190911,0003088472019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088482019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088492019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088502019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088512019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088522019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088532019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000092019060920190911,0003088542019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088552019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000092019060920190911,0003088562019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003088572019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
17R,0000000092019060920190911,0003088582019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
02,0000000022019060920190911,0003088592019060920190911,Vela Centro,0,D276_F0223_Circolare_sub2,1
02,0000000022019060920190911,0003088602019060920190911,Piazza Dante "Dogana",0,D274_F0201_Circolare_sub1,1
03A,0000000092019060920190911,0003088612019060920190911,Verona "S.Bartolameo",0,D1096_T0351a_Andata_sub2,1
06A,0000000092019060920190911,0003088622019060920190911,Gabbiolo Capolinea,0,D1217_T0624_Ritorno_sub2,1
10A,0000000022019060920190911,0003088632019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003088642019060920190911,Montevaccino,0,D1356_T1061a_Andata_sub1,1
11R,0000000022019060920190911,0003088652019060920190911,Centro Commerciale,0,D1372_T1122_Ritorno_sub2,
11R,0000000092019060920190911,0003088662019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
02,0000000022019060920190911,0003088672019060920190911,Vela Centro,0,D276_F0223_Circolare_sub2,1
17A,0000000022019060920190911,0003088682019060920190911,Lavis Rosmini Segantini,0,D1405_T1701a_Andata_sub1,1
17A,0000000022019060920190911,0003089172019060920190911,Lavis Rosmini Segantini,0,D1405_T1701a_Andata_sub1,1
17R,0000000022019060920190911,0003089182019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
08A,0000000022019060920190911,0003089192019060920190911,Mattarello Piazza Perini,0,D1327_T0889_Andata_ALTA_sub1,1
08A,0000000022019060920190911,0003089202019060920190911,Mattarello Piazza Perini,0,D1325_T0887a_Andata_ALTA_sub2,1
08A,0000000022019060920190911,0003089212019060920190911,Mattarello Piazza Perini,0,D1325_T0887a_Andata_ALTA_sub2,1
08A,0000000022019060920190911,0003089222019060920190911,Mattarello Piazza Perini,0,D1325_T0887a_Andata_ALTA_sub2,1
14R,0000000022019060920190911,0003089232019060920190911,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019060920190911,0003089242019060920190911,Ravina Piazza,1,D343_F1211_Andata_sub2,1
12R,0000000022019060920190911,0003089252019060920190911,Piazza Dante "Pal. Regione",1,D1384_T1252_Ritorno_sub1,1
12R,0000000022019060920190911,0003089262019060920190911,Piazza Dante "Pal. Regione",1,D1384_T1252_Ritorno_sub1,1
12R,0000000252019060920190911,0003089272019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019060920190911,0003089282019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003089432019060920190911,Piazza Dante "Pal. Regione",0,D1429_T3111a_Circolare_sub2,1
09R,0000000022019060920190911,0003089442019060920190911,Piazza Dante "Dogana",1,D1342_T0912b_Ritorno_sub1,1
09R,0000000022019060920190911,0003089452019060920190911,Piazza Dante "Dogana",1,D1342_T0912b_Ritorno_sub1,1
09R,0000000092019060920190911,0003089462019060920190911,Piazza Dante "Dogana",1,D1342_T0912b_Ritorno_sub1,1
10R,0000000022019060920190911,0003089472019060920190911,Piazza Dante "Dogana",1,D338_F1022a_Ritorno_sub2,1
10R,0000000022019060920190911,0003089482019060920190911,Piazza Dante "Dogana",1,D338_F1022a_Ritorno_sub2,1
10R,0000000022019060920190911,0003089492019060920190911,Piazza Dante "Dogana",1,D338_F1022a_Ritorno_sub2,1
12A,0000000022019060920190911,0003089502019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089512019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089522019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089532019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089542019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089552019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089562019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089572019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089582019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089592019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089602019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089612019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089622019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089632019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089642019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089652019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089662019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089672019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089682019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089692019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089702019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089712019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089722019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089732019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089742019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089752019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089762019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089772019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089782019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089792019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089802019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089812019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089822019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089832019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089842019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089852019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089862019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089872019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089882019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089892019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089902019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000092019060920190911,0003089912019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089922019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089932019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12A,0000000022019060920190911,0003089942019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12R,0000000022019060920190911,0003089952019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003089962019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003089972019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003089982019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003089992019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090002019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090012019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090022019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090032019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090042019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090052019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090062019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090072019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090082019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090092019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090102019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090112019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090122019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090132019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090142019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090152019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090162019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090172019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090182019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090192019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090202019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090212019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090222019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090232019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090242019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090252019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090262019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090272019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090282019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090292019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000022019060920190911,0003090302019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090312019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090322019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090332019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090342019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090352019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
12R,0000000092019060920190911,0003090362019060920190911,Piazza Dante "Pal. Regione",1,D1376_T1202_Ritorno_PRINCIPALE_sub1,1
14A,0000000022019060920190911,0003090372019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090382019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090392019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090402019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090412019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090422019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090432019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090442019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090452019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090462019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090472019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090482019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
14A,0000000022019060920190911,0003090492019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
