stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
43_17,Campestrin,,46.462994,11.715177,1330
44_17,Fontanazzo,,46.469686,11.727819,1340
45_17,Campitello di Fassa,,46.476657,11.741170,1350
46_17,Canazei-Hotel Caminetto,,46.479175,11.759202,1360
47_17,Canazei-Gries,,46.477899,11.763966,1360
48_17,Canazei-Via Pareda,,46.476193,11.770875,1360
49_17,Canazei-Fun. Belvedere,,46.474083,11.774376,1360
50_17,Canazei-Difr.Hotel Faloria,,46.471558,11.777820,1360
51_17,Alba di Canazei-Hotel Ariston,,46.466319,11.780898,1380
52_17,Alba di Canazei,,46.461948,11.783003,1380
53_17,Alba di Canazei-Fun.Ciampac,,46.459388,11.786093,1380
54_17,Penia,,46.457430,11.791840,1390
55_17,Penia-Hotel Panarel,,46.456572,11.801537,1390
56_17,Penia Alta,,46.458443,11.799745,1390
58_17,Penia-Hotel Panarel,,46.456707,11.801531,1390
59_17,Penia,,46.457907,11.791109,1390
60_17,Alba di Canazei-Fun.Ciampac,,46.458434,11.789039,1380
61_17,Alba di Canazei,,46.462156,11.782952,1380
62_17,Canazei-Hotel Faloria,,46.471440,11.777940,1360
63_17,Canazei-Fun. Belvedere,,46.474069,11.774728,1360
64_17,Canazei-Gries,,46.477765,11.764662,1360
65_17,Canazei-Hotel Caminetto,,46.479389,11.759638,1360
66_17,Campitello di Fassa,,46.476626,11.740973,1350
67_17,Fontanazzo,,46.469607,11.726995,1340
68_17,Pozza di Fassa,,46.427925,11.683281,1300
69_17,Cavalese-Via Esterle,,46.293121,11.457264,1070
70_17,Cavalese-Hotel Garden,,46.289336,11.447864,1070
71_17,Laghetti-Laag,,46.272132,11.238775,1040
72_17,Salorno-Salurn,,46.240218,11.207190,1030
73_17,Lavis,,46.136494,11.109859,1010
74_17,Trento-Stazione Fs,,46.072600,11.120056,0001
77_17,Trento-Assoc. Artigiani,,46.082969,11.120310,0001
80_17,Gardolo-Bivio Spini,,46.118886,11.106155,0937
81_17,Gardolo-Loc.Lamar,,46.129071,11.109731,0937
82_17,Lavis-Via Cembra 16,,46.143208,11.106619,1010
83_17,Lavis-Via Bresadola,,46.143938,11.112489,1010
84_17,Lavis-Tornante-Via Cembra 50,,46.141935,11.114444,1010
85_17,Maso Franch,,46.143816,11.118841,1071
86_17,Mosana-Loc. Ai Castagnari,,46.150492,11.125740,1071
87_17,Mosana,,46.154400,11.137231,1071
88_17,Verla,,46.157055,11.152529,1072
89_17,Verla-Cantina Rossi,,46.154873,11.155408,1072
90_17,Valternigo,,46.160790,11.158790,1073
91_17,Ville di Giovo,,46.165785,11.157341,1074
92_17,Ville di Giovo-Maso Roncador,,46.162212,11.140586,1074
93_17,Passo Croce,,46.161487,11.134622,1075
94_17,Palu' di Giovo,,46.158215,11.140403,1075
95_17,Verla-Bivio,,46.155898,11.160681,1072
96_17,Ceola,,46.159677,11.171453,1076
97_17,Lisignago,,46.160168,11.187701,1077
98_17,Lisignago-Loc.Bedin,,46.164966,11.203565,1077
99_17,Cembra-Cimitero,,46.174519,11.217348,1078
100_17,Cembra,,46.174956,11.221714,1078
101_17,Fadana,,46.177555,11.225071,1078
102_17,Cembra-Loc.Molini,,46.180271,11.228397,1078
103_17,Faver Bivio,,46.180959,11.231881,1079
104_17,Faver,,46.181716,11.237795,1079
105_17,Faver-Ufficio Postale,,46.183755,11.240754,1079
106_17,Faver-Loc. Portegnago,,46.197032,11.246634,1079
107_17,Valda-Capitello,,46.207069,11.262068,1080
108_17,Valda,,46.206784,11.266464,1080
109_17,Grumes,,46.221662,11.293931,1081
110_17,Grauno,,46.229415,11.298255,1082
111_17,Capriana-Case Nuove,,46.261033,11.339913,1084
112_17,Capriana,,46.262789,11.339456,1084
113_17,Capriana-Albergo Miravalle,,46.262057,11.343992,1084
114_17,Carbonare-Rover,,46.266757,11.351746,1085
115_17,Stramentizzo Bivio,,46.266504,11.406487,1088
116_17,Molina di Fiemme-Scuole,,46.272941,11.417697,1088
117_17,Molina di F.-Via Segherie,,46.272436,11.424112,1088
118_17,Molina di Fiemme-Scuole,,46.274181,11.416707,1088
119_17,Castello di Fiemme-Conc.Fiat,,46.278941,11.430137,1060
121_17,Castello di Fiemme,,46.281233,11.434752,1060
123_17,Molina di Fiemme-Via Segherie,,46.272409,11.424124,1088
124_17,Grumes,,46.221405,11.294192,1081
125_17,Faver,,46.181189,11.236672,1079
126_17,Fadana,,46.178185,11.225990,1078
127_17,Cembra,,46.175121,11.222045,1078
128_17,Lisignago,,46.160227,11.187885,1077
129_17,Ceola,,46.159589,11.170867,1076
130_17,Verla,,46.157152,11.152810,1072
131_17,Lavis-Via Bresadola,,46.143962,11.112745,1010
132_17,Lavis-Via Cembra 16,,46.142757,11.105023,1010
133_17,Lamar di Gardolo-Ss.12-Ftm,,46.125856,11.107861,0937
134_17,Gardolo-Ss.12,,46.108559,11.108767,0935
135_17,Gardolo-Cicli Moser,,46.102641,11.110469,0935
137_17,Casatta di Valfloriana,,46.250381,11.344532,1127
138_17,Barcatta,,46.250421,11.349659,1128
139_17,Villaggio Italo-Svizzero,,46.247854,11.346661,1129
140_17,Dora',,46.251863,11.355635,1135
141_17,Palu' di Sicina,,46.256917,11.363017,1135
142_17,Casanova di Sicina,,46.241992,11.349809,1135
143_17,Valle,,46.238605,11.351281,1135
144_17,Montalbiano,,46.234426,11.355133,1135
145_17,Sicina,,46.230004,11.358752,1135
532_17,Trento-Via Giusti,,46.063168,11.119074,0001
533_17,Trento-Via V.Veneto,,46.057701,11.119291,0001
535_17,Trento-Via Lorenzoni,,46.058380,11.122963,0001
537_17,Trento-Via S.Francesco,,46.066636,11.126202,0001
538_17,Montesover,,46.217084,11.327086,4070
539_17,Montesover-Strada Vernera,,46.218166,11.326641,4070
540_17,Montesover-Strada Vernera 17,,46.217389,11.324145,4070
541_17,Montesover-Carrozzeria,,46.215296,11.328103,4070
542_17,Sveseri Bivio,,46.207640,11.327808,1141
543_17,Piazzoli,,46.214258,11.323611,1123
544_17,Facendi,,46.214915,11.321421,1123
546_17,Sover,,46.223891,11.312418,1122
548_17,Nave S.Felice,,46.164603,11.112269,0946
549_17,Sorni Bivio,,46.174975,11.122031,0944
551_17,Sorni,,46.173837,11.120538,0944
552_17,Nave S.Felice,,46.166611,11.112923,0946
557_17,Cavalese-Case Itea,,46.289444,11.469200,1070
559_17,Milon,,46.285862,11.479729,1070
560_17,Masi-Campo Sportivo,,46.283459,11.480809,1070
561_17,Masi-Piccolo Bar,,46.283360,11.483310,1070
562_17,Masi di Cavalese,,46.283280,11.485357,1070
563_17,Masi-Via Chiesa Civ.118,,46.284431,11.489109,1070
564_17,Marco di Cavalese,,46.290351,11.476383,1070
565_17,Cavalese-Case Itea,,46.289556,11.469413,1070
566_17,Carano-Via Giovanelli 11,,46.292292,11.442660,1070
567_17,Carano-Municipio,,46.292221,11.440488,1070
568_17,Carano,,46.291789,11.438794,1070
569_17,Carano-Via Giovanelli,,46.289849,11.438591,1070
570_17,Carano-Garnì Belvedere,,46.287392,11.435856,1070
572_17,Villaggio Veronza-Bv.Pizzeria,,46.287843,11.428652,1152
574_17,Villaggio Veronza-Via Pale,,46.288769,11.431450,1152
575_17,V.Veronza-H.Veronza,,46.289865,11.433202,1152
578_17,Trento-Via Valsugana,,46.068327,11.136287,0001
579_17,Ponte Alto,,46.073787,11.150439,4010
580_17,Pinè Bivio,,46.081905,11.194970,1100
581_17,Sille,,46.086063,11.202932,1100
582_17,Madrano-Belvedere,,46.084668,11.210388,4022
584_17,Madrano,,46.085924,11.214313,4022
585_17,Madrano-Via Della Vizza,,46.091338,11.212180,4022
586_17,Nogare',,46.103925,11.211299,4023
587_17,S.Mauro-Bivio,,46.116607,11.222363,4024
588_17,Tressilla,,46.128796,11.237227,4024
589_17,Baselga-Municipio,,46.130017,11.243841,4025
590_17,Baselga di Pine'-Lago,,46.135502,11.249837,4025
591_17,Sternigo Bivio,,46.141638,11.257922,4032
592_17,Rizzolaga,,46.146547,11.264079,4043
593_17,Campolongo,,46.149594,11.269501,4044
594_17,Piazze Bivio,,46.155593,11.278561,4045
595_17,Piazze di Bedollo,,46.155636,11.288077,4045
596_17,Castellani-Regnana Bivio,,46.159769,11.298666,4046
597_17,Centrale di Bedollo,,46.160828,11.302262,4046
598_17,Bedollo,,46.164985,11.301342,4050
599_17,Bedollo Bivio,,46.170023,11.312441,4050
600_17,Bedollo Villaggio,,46.172909,11.317053,4050
601_17,Brusago-Via Verdi,,46.175772,11.321442,4060
602_17,Brusago,,46.182123,11.325860,4060
603_17,Brusago-Civ. 4,,46.186573,11.329595,4060
604_17,Brusago-Maso Gabart,,46.194274,11.327788,4060
605_17,Sette Fontane Bivio,,46.199008,11.327741,1141
606_17,Sveseri,,46.206441,11.323666,1141
607_17,Bedollo,,46.164986,11.301527,4050
608_17,Piazze di Bedollo,,46.155858,11.287334,4045
609_17,Campolongo,,46.149606,11.269113,4044
610_17,Pinè Bivio,,46.081958,11.196441,1100
611_17,Ponte Alto,,46.073949,11.150317,4010
612_17,Trento-Port'aquila,,46.069905,11.128513,0001
613_17,Trento-Via Perini,,46.060824,11.124153,0001
614_17,Civezzano-Centro Europa,,46.083653,11.198164,1100
615_17,Civezzano-Quadrivio,,46.090068,11.185168,1100
616_17,Civezzano,,46.091869,11.183174,1100
617_17,Cirè-Superstrada,,46.077733,11.204086,4080
618_17,Torchio,,46.090705,11.197409,1001
619_17,Cogatti,,46.093809,11.197015,1001
620_17,Seregnano,,46.094472,11.200444,1001
621_17,Roverè,,46.090452,11.193247,1103
622_17,Bampi Bivio,,46.093747,11.190641,1103
623_17,Barbaniga,,46.101736,11.186340,1098
624_17,S.Agnese,,46.106351,11.183642,1105
625_17,S.Agnese Via Delle Scornie,,46.106519,11.186159,1105
626_17,Mazzanigo,,46.103635,11.189195,1105
627_17,Penedallo Via Alle Praderie,,46.102875,11.191745,1105
628_17,Penedallo,,46.101014,11.192553,1105
629_17,Bosco di Civezzano,,46.111066,11.170991,1106
630_17,Bosco-Loc. Canova,,46.113877,11.175541,1106
632_17,Torchio-S.P. 71,,46.091408,11.198343,1001
633_17,Valle Fornace,,46.111868,11.210363,1110
634_17,Fornace Bivio,,46.119112,11.216117,1111
636_17,Fornace,,46.118058,11.208113,1111
637_17,Fornace-Via Dei Pradolini 4,,46.120275,11.208422,1111
638_17,S.Stefano,,46.128531,11.212040,1111
639_17,Fornace-Maso Donati,,46.120439,11.216456,1111
640_17,Lases,,46.143536,11.218874,1112
641_17,Albiano-Via Roma Civ.35,,46.143814,11.198966,1112
642_17,Albiano,,46.144616,11.193779,1112
643_17,Albiano-Via S.Antonio Civ.54,,46.146254,11.190465,1112
644_17,Albiano-Via S.Antonio Civ 90,,46.148464,11.187406,1112
646_17,Lases-Civ. 30,,46.144611,11.219172,1112
647_17,Lases-Loc. Ronc Del Mela,,46.149542,11.221571,1112
648_17,Lona-Via Provinciale,,46.156073,11.230504,1114
649_17,Lona,,46.160390,11.234805,1114
650_17,Lona-Loc. Piazzole,,46.162898,11.240964,1114
651_17,Sevignano,,46.170787,11.247119,1115
652_17,Piazzo di Segonzano Bivio,,46.180041,11.257966,1115
653_17,Scancio di Segonzano,,46.187468,11.258374,1118
654_17,Scancio di Segonzano-Snack Bar,,46.191890,11.259595,1118
655_17,Scancio di Segonzano Mad.Aiuto,,46.196166,11.258614,1118
656_17,Gaggio/Gresta Bivio,,46.207792,11.286819,1120
657_17,Valcava Bivio,,46.217867,11.305176,1137
658_17,Sover-Bar Vittoria,,46.221404,11.314764,1122
660_17,Sover-Loc. Mezauno,,46.231131,11.318876,1122
661_17,Piscine,,46.239914,11.324720,1126
662_17,Piscine-Loc. Grava,,46.246752,11.332537,1126
664_17,Pradel,,46.260328,11.355420,1136
665_17,Loc. Ronco,,46.260433,11.384836,1140
666_17,Loc. Melae,,46.263127,11.397791,1140
667_17,Stramentizzo-Bivio,,46.266408,11.406559,1088
669_17,Pradel,,46.262398,11.355420,1136
670_17,Scancio di Segonzano,,46.191607,11.258893,1118
671_17,Lases-Distributore Esso,,46.150438,11.222695,1112
672_17,Lases-Pesa,,46.143739,11.218683,1112
673_17,Pergine V.,,46.061248,11.237033,4100
675_17,Pergine-Via Baratieri,,46.063947,11.242777,4100
676_17,Pergine-Distr. Tamoil,,46.065170,11.247430,4100
677_17,Zivignago,,46.067276,11.252921,4111
678_17,Zivignago-Cons.S.Orsola,,46.070153,11.257161,4111
679_17,Canezza-Maso Sleifer,,46.076276,11.269737,4112
682_17,Canezza,,46.076974,11.274491,4112
683_17,Canezza-Dif. Al Sole,,46.080149,11.275946,4112
684_17,Canezza-Maso Dràzeri,,46.084557,11.277669,4112
685_17,Viarago-Bivio,,46.086386,11.277786,4122
686_17,Mala-Loc.Agnoletti,,46.088686,11.279793,4122
687_17,Mala,,46.090560,11.281513,4122
688_17,S.Orsola-Loc.Mantovani,,46.095743,11.289216,4118
689_17,Stefani,,46.098590,11.294205,4118
690_17,S.Orsola-Loc.Bertoldi,,46.102573,11.298243,4123
691_17,S.Orsola,,46.107693,11.301880,4123
693_17,S.Orsola-Loc.Donadi,,46.111674,11.306197,4123
694_17,Bagni Terme di S.Orsola,,46.113764,11.307889,4123
695_17,S.Orsola-Loc. Doss Martin,,46.114670,11.307600,4123
696_17,Marcheli-Bivio Borti E Cont,,46.117554,11.310066,4125
697_17,Fontanari-Maso Marcheli,,46.119434,11.313238,4125
698_17,Fontanari,,46.121169,11.316456,4125
699_17,Palù Del F.-Redebus,,46.130238,11.340914,4126
700_17,Palù Del F.-Loc. Sigismondi,,46.129804,11.344495,4126
701_17,Palù Del F.-Hotel Lagorai,,46.129512,11.348876,4126
702_17,Palu' Del Fersina,,46.129731,11.352867,4126
703_17,S.Orsola,,46.107831,11.302005,4123
708_17,Moena-Hotel Campagnola,,46.374003,11.665009,1250
709_17,Alpe Lusia,,46.367804,11.686058,1251
710_17,Fango,,46.368794,11.728398,1256
711_17,Fango-Alb. Negritella,,46.374785,11.751966,1256
712_17,P.So S.Pellegrino-Segg.Cost.,,46.378743,11.784393,1253
713_17,Passo S.Pellegrino-Ht.Arnika,,46.378138,11.789632,1253
714_17,P.So S.Pellegrino-Chiesetta,,46.378321,11.793369,1253
715_17,P.So S.Pellegrino-Fun.C.Mar.,,46.379108,11.802051,1253
716_17,P.So S.Pellegrino-B. V.Freda,,46.378808,11.813507,1253
717_17,Zingari,,46.376208,11.820593,1254
718_17,Falcade Alto,,46.355341,11.858411,1255
719_17,Falcade-Chiesa,,46.354314,11.861698,1255
720_17,Falcade-Via Serafini,,46.355060,11.866761,1255
721_17,Falcade,,46.358372,11.872868,1255
722_17,Trento-Off.Conotter,,46.075974,11.101123,0001
723_17,Trento-Via Brescia 4,,46.070701,11.112276,0001
724_17,Montevideo,,46.080369,11.098522,0001
725_17,Cadine,,46.088572,11.064986,2010
726_17,Terlago Bivio,,46.091545,11.055126,2030
727_17,Vigolo Baselga-Paese,,46.081449,11.044965,2030
731_17,Vezzano-Bivio Val di Cavedine,,46.071568,10.994704,2040
732_17,Padergnone-Sulla Sp,,46.063516,10.993243,2090
734_17,Padergnone,,46.062089,10.988852,2090
737_17,Castel Toblino,,46.056347,10.965437,2110
739_17,Sarche-Maso Caffaro,,46.046073,10.945217,2120
741_17,Comano Terme,,46.041193,10.881910,2180
742_17,Ponte Arche-Autost.,,46.035587,10.873617,2180
743_17,Ponte Arche-Bel Sit,,46.036219,10.864709,2180
744_17,Ponte Ragoli-Sp34 Dir. Ragoli,,46.050484,10.785337,2240
745_17,Saone,,46.042568,10.767069,2240
748_17,Ponte Ragoli-Ss.237-Dir. Saone,,46.049764,10.785625,2240
749_17,Ragoli-Pez,,46.051079,10.781306,2240
750_17,Ragoli,,46.050974,10.776386,2240
752_17,Preore-Loc.Signor,,46.044621,10.752413,2240
754_17,Zuclo Bivio-Segheria Tonello,,46.038713,10.744446,2270
755_17,Bolbeno-Bivio,,46.033970,10.735274,2270
756_17,Tione-Bar Arnò,,46.034864,10.732481,2290
757_17,Tione-Autostazione,,46.033132,10.726114,2290
758_17,Tione-Via Circonvallaz.,,46.040222,10.727473,2290
759_17,Verdesina Bivio,,46.056997,10.716268,2291
760_17,Villa Rendena,,46.062476,10.712201,2340
761_17,Iavrè,,46.068036,10.711738,2350
762_17,Iavrè-Artigianato,,46.070709,10.713789,2350
763_17,Darè,,46.075923,10.717568,2360
764_17,Vigo Rendena,,46.078733,10.718957,2370
765_17,Vigo Rendena-Biv.Val S.Val.,,46.082037,10.722143,2370
766_17,Pelugo,,46.087322,10.723226,2380
767_17,Pelugo-Artigianato,,46.087762,10.725076,2380
768_17,Borzago,,46.098857,10.734738,2390
769_17,Spiazzo Rendena,,46.103133,10.737692,2400
770_17,Mortaso,,46.106646,10.739860,2400
771_17,Spiazzo Rend.-Concess.Cozzio,,46.110256,10.747428,2400
772_17,Strembo-Bivio Bocenago,,46.118283,10.752807,2420
774_17,Caderzone,,46.128901,10.756508,2430
777_17,Giustino-Hotell Royal,,46.152049,10.766492,2440
778_17,Pinzolo,,46.157164,10.765988,2450
779_17,Pinzolo-Funivie,,46.163441,10.765458,2450
780_17,Carisolo,,46.169320,10.764149,2460
781_17,Carisolo-Pinemonte Basso,,46.188013,10.772362,2460
782_17,S.Antonio di M.-Camping Faè,,46.185864,10.779174,2470
783_17,S.Antonio di M.-Biv.V.Nambr.,,46.188184,10.777525,2470
784_17,S.Antonio di M.-Vigili Fuoco,,46.190111,10.786140,2470
785_17,S.Antonio di Mavignola,,46.191315,10.789134,2470
786_17,S.Antonio di M.-Rio Fornas,,46.193908,10.795957,2470
789_17,S.Antonio di M.-Mumble Fratè,,46.200599,10.804013,2470
790_17,Madonna di C.-Loc.Fontanella,,46.208856,10.820246,0957
792_17,Madonna di C.-Hotel Betulla,,46.220872,10.822457,0957
795_17,M.Campiglio Des Alpes,,46.230343,10.827885,0957
796_17,M.Campiglio Pradalago,,46.234031,10.826079,0957
797_17,Madonna di C.-Hotel Dahu,,46.234409,10.823829,0957
798_17,M.Campiglio Brenta Alta,,46.231942,10.826145,0957
800_17,Funivia Grostè,,46.236312,10.835363,0958
801_17,Campo Carlomagno,,46.242978,10.840032,0958
803_17,Campo Carlomagno,,46.243225,10.840253,0958
804_17,Funivia Grostè,,46.236409,10.835464,0958
805_17,S.Massenza,,46.065484,10.980462,2101
807_17,Madonna di C.-Loc.Fontanella,,46.208587,10.819861,0957
808_17,S.Antonio di M.-Mumble Fratè,,46.200492,10.803664,2470
809_17,S.Antonio di Mavignola,,46.191346,10.788902,2470
811_17,S.Antonio di M.-Vigili Fuoco,,46.190030,10.785593,2470
812_17,S.Antonio di M.-Biv.V.Nambr.,,46.188256,10.778149,2470
813_17,S.Antonio di M.-Camping Faè,,46.185659,10.778454,2470
814_17,Carisolo,,46.169099,10.763891,2460
815_17,Pinzolo-Funivie,,46.163723,10.765273,2450
816_17,Giustino-Hotel Royal,,46.153492,10.766254,2440
817_17,Strembo-Bivio Bocenago,,46.118149,10.752738,2420
818_17,Spiazzo Rend.-Conc.Cozzio,,46.110693,10.747687,2400
819_17,Mortaso,,46.106524,10.739585,2400
820_17,Spiazzo Rendena,,46.102588,10.736821,2400
821_17,Borzago,,46.098884,10.734790,2390
822_17,Pelugo-Artigianato,,46.088020,10.725278,2380
823_17,Vigo Rendena-Biv.Val S.Val.,,46.082368,10.722321,2370
824_17,Vigo Rendena,,46.078901,10.719153,2370
825_17,Darè,,46.075878,10.717528,2360
826_17,Iavrè,,46.068841,10.711465,2350
827_17,Verdesina Bivio,,46.056766,10.716638,2291
829_17,Tione-Via Circonvallaz.,,46.040014,10.727518,2290
830_17,Terlago,,46.097757,11.044740,2021
831_17,Covelo Bivio,,46.098388,11.022717,2023
832_17,Covelo-Via N.Pooli,,46.096643,11.018074,2023
833_17,Covelo,,46.098290,11.019005,2023
834_17,Maso Ariol,,46.106105,11.026542,2023
835_17,Monte Terlago-Bivio,,46.108224,11.035940,2023
836_17,Monte Terlago-P.Zza,,46.109656,11.037895,2023
837_17,Monte Terlago Vallene,,46.108947,11.042851,2023
838_17,Monte Terlago-H. 2 Laghi,,46.112079,11.046119,2023
839_17,Cadine,,46.088855,11.064513,2010
841_17,Trento-Maso Pedrotti,,46.075560,11.098223,0001
842_17,Trento-Loc. S.Antonio,,46.069885,11.100439,0001
843_17,Sardagna-Maso Scala,,46.069871,11.097749,2620
844_17,Sardagna,,46.064848,11.097290,2620
845_17,Sardagna-Tornante Sp 85,,46.071418,11.086984,2620
846_17,Candriai,,46.065417,11.083408,2630
847_17,Candriai-Erica,,46.063071,11.082260,2630
848_17,Centro A.Degasperi,,46.059629,11.077756,2631
849_17,Vaneze-Bivio Prà Della Fava,,46.056968,11.076349,2640
850_17,Bolbeno-Bivio,,46.034112,10.735532,2270
851_17,Zuclo Bivio-Segh. Tonello,,46.038510,10.744194,2270
852_17,Zuclo Morace Antichità R,,46.041911,10.753684,2240
853_17,Preore-Loc. Signor,,46.044911,10.752913,2240
854_17,Ragoli,,46.050890,10.776577,2240
855_17,Ragoli-Pez,,46.050940,10.780061,2240
856_17,Zuclo Morace Antichità,,46.041984,10.753583,2240
857_17,Saone,,46.042536,10.766228,2240
858_17,Ponte Ragoli-Ss.237 Dir.Sarche,,46.050263,10.786769,2240
859_17,Ponte Arche-Bel Sit,,46.036139,10.864628,2180
861_17,Comano Terme,,46.041141,10.882865,2180
863_17,Padergnone,,46.061989,10.989465,2090
865_17,Vigolo Baselga-Ss45,,46.080844,11.043572,2030
868_17,Tione-Bar Arno',,46.034257,10.733257,2290
869_17,Sarche-Cassa Rurale,,46.046415,10.952067,2120
870_17,Sarche-Centro Comm.,,46.046442,10.952107,2120
871_17,Vaneze,,46.051918,11.071938,2640
872_17,Vaneze-Sp.85,,46.051411,11.069391,2640
873_17,Vaneze-Norge,,46.049242,11.066660,2645
874_17,Vaneze-Baita Montesel,,46.045839,11.065184,2645
875_17,Vaneze-Ex Snack Bar,,46.044388,11.060838,2650
877_17,Viote,,46.021402,11.041172,2660
878_17,Vason,,46.039193,11.058396,2650
879_17,Vaneze-Baita Montesel,,46.046329,11.065049,2645
880_17,Candriai,,46.065443,11.083978,2630
881_17,Trento-Loc.Conotter,,46.076760,11.099989,0001
884_17,Zuclo,,46.034160,10.747301,2270
885_17,Bolbeno,,46.032567,10.737551,2270
887_17,Coltura,,46.058271,10.793851,2240
889_17,Preore Bivio Montagne,,46.046119,10.756556,2240
890_17,Montagne Cort,,46.050723,10.753627,2280
891_17,Montagne Larzana,,46.058445,10.751304,2280
892_17,Montagne Binio,,46.065609,10.755140,2280
894_17,Zuclo,,46.034087,10.747095,2270
895_17,Pinzolo,,46.157196,10.764400,2450
896_17,Fraveggio Bivio,,46.078617,10.993865,2040
897_17,Lon,,46.084137,10.992654,2040
898_17,Ciago,,46.089243,11.004842,2040
899_17,Margone Bivio,,46.067428,10.973743,2045
900_17,Ranzo,,46.064110,10.942541,2045
901_17,Margone,,46.068219,10.963864,2045
903_17,Ciago-Sp. 18 Civ.1,,46.089161,11.008008,2040
905_17,Margone Bivio,,46.067940,10.973813,2045
906_17,Lon-Rist. Fior di Roccia,,46.084858,10.991606,2040
909_17,Borgo Valsugana-C.Intermodale,,46.052460,11.463496,4400
910_17,Borgo Vals.-Ospedale,,46.056441,11.464242,4400
911_17,Borgo Vals.-Valli,,46.055483,11.469823,4400
912_17,Castelnuovo-Malerba,,46.053807,11.481145,4450
913_17,Castelnuovo,,46.052197,11.494280,4450
914_17,Strigno-Stazione Fs,,46.051474,11.514737,4449
915_17,Agnedo-Incrocio,,46.051000,11.525010,4451
916_17,Agnedo,,46.052516,11.528682,4451
917_17,Agnedo-Via Per Ospedaletto,,46.048287,11.531302,4451
918_17,Agnedo-Via Per Ospedaletto 8,,46.046836,11.542288,4451
919_17,Ospedaletto,,46.044851,11.550784,4452
920_17,Ospedaletto-Ss/F.S.,,46.041590,11.548690,4452
921_17,Ospedaletto Loc. Barricata,,46.036355,11.561032,4452
922_17,Ospedaletto-Via Pradenella,,46.033870,11.573069,4452
923_17,Tollo,,46.028363,11.587738,4453
924_17,Grigno,,46.015036,11.635237,4454
925_17,Grigno-Segheria,,46.015219,11.636698,4454
926_17,Palù di Grigno,,46.007300,11.654865,4456
927_17,Serafini,,46.004039,11.660404,4455
928_17,Belvederi di Grigno,,46.001081,11.665287,4498
929_17,Tezze-Via Masetto Vecchio 16,,45.993791,11.670273,4457
930_17,Tezze,,45.991214,11.671734,4457
931_17,Martincelli,,45.977982,11.680805,4458
932_17,Primolano-Alb.Giardino,,45.965203,11.707060,4490
933_17,Ospedaletto,,46.044687,11.550965,4452
934_17,Canezza-Bivio,,46.076785,11.275863,4112
935_17,Canezza-Loc. Molini,,46.076818,11.282744,4112
936_17,Canezza-Loc. Pinterhof,,46.078874,11.283443,4112
937_17,Frassilongo-Maso Pizzi,,46.084010,11.290375,4113
938_17,Frassilongo-Maso Molinari,,46.084562,11.291109,4113
939_17,Levico Terme-Autostazione,,46.010161,11.298858,4300
940_17,Levico T.-Via Avancini,,46.008713,11.308628,4300
941_17,Barco,,46.004584,11.335619,4310
942_17,Levico T.-Via Rovigo,,46.009118,11.308644,4300
943_17,Regnana Biv.-Dopo A.Costalta,,46.159984,11.300172,4046
944_17,Regnana-Via Redebus 9,,46.156251,11.308984,4048
945_17,Regnana,,46.154104,11.309902,4048
946_17,Borgo Vals.-Sp.40,,46.051473,11.456467,4400
947_17,Olle-Trattoria Alla Croce,,46.041590,11.460248,4410
948_17,Olle-Via Del Boaletto,,46.040761,11.465108,4410
949_17,Olle,,46.040808,11.464163,4410
