route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
171_17_0,0000000062019091220200626,0002530642019091220200626,Pieve di Bono,0,SHAPE01520
198_17_0,0000006272019091220200626,0002522382019091220200626,Zoreri-Soldati,0,SHAPE01134
375_17_0,0000000072019091220200626,0002508922019091220200626,Dermulo,0,SHAPE00809
98_17_0,0000000052019091220200626,0002509692019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01613
110_17_0,0000000022019062220190911,0002459382019062220190911,Bolognano,0,SHAPE01670
383_17_1,0000000062019091220200626,0002530972019091220200626,Cles-Autostazione,1,SHAPE02410
175_17_0,0000004512019091220200626,0002526772019091220200626,Trento-Autostaz.,0,SHAPE00289
672_17_0,0000000022019062220190911,0002435372019062220190911,Riva Del G.-Autostaz.,0,SHAPE01166
120_17_0,0000000042019062220190911,0002436472019062220190911,Trento-Autostaz.,0,SHAPE00068
110_17_0,0000000072019091220200626,0002532872019091220200626,Trento-Autostaz.,0,SHAPE01032
110_17_0,0000000042019062220190911,0002448932019062220190911,Trento-Autostaz.,0,SHAPE00081
634_17_0,0000000022019062220190911,0002451122019062220190911,Bolognano,0,SHAPE00524
86_17_0,0000000412019091220200626,0002476112019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01460
190_17_0,0000000022019091220200626,0002507792019091220200626,Rovereto-Via Manzoni,0,SHAPE00054
328_17_0,0000000062019091220200626,0002524302019091220200626,Menas,0,SHAPE01644
520_17_0,0000000072019062220190911,0002418652019062220190911,Levico T.-Via Avancini,0,SHAPE00075
520_17_0,0000000022019091220200626,0002522642019091220200626,Levico T.-Via Avancini,0,SHAPE00075
345_17_1,0000000012019062220190911,0002445312019062220190911,Spormaggiore,1,SHAPE00400
153_17_0,0000000022019091220200626,0002484402019091220200626,Ponte Arche-Autost.,0,SHAPE01315
179_17_0,0000000092019091220200626,0002514482019091220200626,Battisti,0,SHAPE01112
634_17_0,0000000072019091220200626,0002531672019091220200626,Rovereto-Via Paoli,0,SHAPE00250
345_17_1,0000000072019062220190911,0002445162019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00086
69_17_0,0000000042019091220200626,0002495992019091220200626,Baselga-Municipio,0,SHAPE03026
76_17_0,0000000022019091220200626,0002523292019091220200626,Trento-Autostaz.,0,SHAPE00232
69_17_0,0000000092019091220200626,0002507212019091220200626,Trento-Autostaz.,0,SHAPE00082
181_17_0,0000000072019062220190911,0002421092019062220190911,Trento-Autostaz.,0,SHAPE01057
507_17_0,0000000092019091220200626,0002509832019091220200626,Avio-Via M.Baldo,0,SHAPE00719
638_17_0,0000000072019091220200626,0002503682019091220200626,Ora-Stazione Fs,0,SHAPE00028
507_17_0,0000000042019062220190911,0002449062019062220190911,Rovereto-Via Paoli,0,SHAPE01958
157_17_0,0000000022019091220200626,0002501302019091220200626,Baitoni,0,SHAPE00355
71_17_0,0000000092019091220200626,0002495052019091220200626,Tione-Autostazione,0,SHAPE00645
175_17_0,0000000072019062220190911,0002428202019062220190911,Vezzano Apt,0,SHAPE04795
366_17_0,0000000042019062220190911,0002467932019062220190911,Cles-Autostazione,0,SHAPE00358
345_17_0,0000000072019091220200626,0002525332019091220200626,Molveno,0,SHAPE00626
215_17_0,0000000022019062220190911,0002421212019062220190911,Speccheri Bivio,0,SHAPE00577
336_17_0,0000000022019062220190911,0002439092019062220190911,Peio,0,SHAPE00362
336_17_0,0000000012019062220190911,0002439022019062220190911,Peio,0,SHAPE00078
634_17_0,0000000022019091220200626,0002531842019091220200626,Rovereto-Via Paoli,0,SHAPE00104
102_17_0,0000000022019091220200626,0002515042019091220200626,Feltre-Staz. Fs,0,SHAPE02397
354_17_0,0000000092019091220200626,0002475202019091220200626,Cles-Autostazione,0,SHAPE02697
549_17_0,0000000052019091220200626,0002514102019091220200626,Nogare',0,SHAPE04214
188_17_0,0000000022019091220200626,0002471992019091220200626,Pergine-C.Intermodale,0,SHAPE01523
198_17_0,0000000022019091220200626,0002527402019091220200626,Serrada Via Pasubio,0,SHAPE00115
1_17_0,0000000012019091220200626,0002536342019091220200626,Penia Alta,0,SHAPE02090
326_17_0,0000006212019120820200331,0002503182019120820200331,Male',0,SHAPE02124
203_17_0,0000000012019062220190911,0002446062019062220190911,Raossi,0,SHAPE00637
417_17_0,0000000022019091220200626,0002478202019091220200626,Bolognano,0,SHAPE01246
503_17_0,0000004512019091220200626,0002516642019091220200626,Masi D'avio,0,SHAPE02359
190_17_0,0000000052019091220200626,0002486052019091220200626,Pozzacchio,0,SHAPE00451
634_17_0,0000000072019062220190911,0002458182019062220190911,Rovereto-Via Paoli,0,SHAPE00250
640_17_0,0000000022019091220200626,0002513972019091220200626,Pergine-C.Intermodale,0,SHAPE00004
423_17_0,0000000012019062220190911,0002428642019062220190911,.,0,SHAPE00439
336_17_0,0000000072019091220200626,0002502022019091220200626,Male',0,SHAPE02204
638_17_0,0000000012019062220190911,0002421652019062220190911,Ora-Stazione Fs,0,SHAPE00028
562_17_0,0000000022019062220190911,0002414522019062220190911,Susa',0,SHAPE00599
634_17_0,0000000022019062220190911,0002459432019062220190911,Rovereto-Via Paoli,0,SHAPE00337
215_17_0,0000006532019091220200626,0002543652019091220200626,Raossi,0,SHAPE04459
80_17_0,0000004512019091220200626,0002520092019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00125
634_17_0,0000000022019062220190911,0002448572019062220190911,Rovereto-Via Paoli,0,SHAPE00337
161_17_0,0000000062019091220200626,0002481822019091220200626,Sclemo,0,SHAPE00747
634_17_0,0000000022019091220200626,0002532062019091220200626,Trento-Autostaz.,0,SHAPE00849
3_17_0,0000006362019091220200626,0002515132019091220200626,Capriana,0,SHAPE05004
181_17_0,0000000042019062220190911,0002422032019062220190911,Aldeno,0,SHAPE01528
175_17_0,0000000042019062220190911,0002467272019062220190911,Vigo Cavedine,0,SHAPE01655
562_17_0,0000000022019091220200626,0002513302019091220200626,Susa',0,SHAPE00599
494_17_0,0000000052019091220200626,0002522632019091220200626,Baselga-Municipio,0,SHAPE00665
181_17_0,0000004512019062220190911,0002421992019062220190911,Aldeno,0,SHAPE00194
503_17_0,0000000022019062220190911,0002449052019062220190911,Rovereto-Via Paoli,0,SHAPE00121
1_17_0,0000000012019091220200626,0002490152019091220200626,Cavalese-Autostaz.,0,SHAPE00269
507_17_0,0000000022019062220190911,0002440492019062220190911,Rovereto-Via Paoli,0,SHAPE01968
98_17_0,0000004512019091220200626,0002486302019091220200626,Primolano-Alb.Giardino,0,SHAPE00539
522_17_0,0000000022019062220190911,0002435732019062220190911,Castello Tesino,0,SHAPE00276
106_17_0,0000000092019091220200626,0002522092019091220200626,Canal S.Bovo,0,SHAPE00001
175_17_0,0000000022019091220200626,0002526762019091220200626,Vigo Cavedine,0,SHAPE00464
198_17_0,0000000072019091220200626,0002486222019091220200626,Serrada Via Pasubio,0,SHAPE00115
423_17_0,0000000022019091220200626,0002486862019091220200626,.,0,SHAPE00439
155_17_0,0000000052019091220200626,0002476302019091220200626,Fiave',0,SHAPE01649
375_17_0,0000000072019091220200626,0002508402019091220200626,Fondo-Via Garibaldi,0,SHAPE00614
171_17_0,0000000022019091220200626,0002539232019091220200626,Tiarno di Sopra,0,SHAPE00069
640_17_0,0000000022019091220200626,0002535442019091220200626,Pergine-C.Intermodale,0,SHAPE01581
233_17_0,0000000042019062220190911,0002414032019062220190911,Crosano Bivio,0,SHAPE00901
171_17_0,0000000072019091220200626,0002539362019091220200626,Tiarno di Sopra,0,SHAPE00069
76_17_1,0000000072019062220190911,0002417852019062220190911,Trento-Autostaz.,1,SHAPE00456
71_17_0,0000004512019062220190911,0002422472019062220190911,Tione-Autostazione,0,SHAPE00431
366_17_0,0000000022019062220190911,0002467782019062220190911,Cles-Autostazione,0,SHAPE00358
634_17_0,0000000072019062220190911,0002458302019062220190911,Rovereto-Via Paoli,0,SHAPE00250
65_17_0,0000000022019062220190911,0002434512019062220190911,Cavalese-Autostaz.,0,SHAPE01510
179_17_0,0000004512019062220190911,0002428062019062220190911,Battisti,0,SHAPE01112
366_17_0,0000000052019091220200626,0002527882019091220200626,Sporminore Civ. 86,0,SHAPE00947
112_17_1,0000000012019062220190911,0002441602019062220190911,Imer,1,SHAPE03316
366_17_0,0000000022019062220190911,0002468092019062220190911,Mezzocorona-Staz.Fs,0,SHAPE00482
494_17_0,0000000022019062220190911,0002439982019062220190911,Brusago,0,SHAPE03729
231_17_0,0000000022019062220190911,0002430012019062220190911,Saccone,0,SHAPE00366
332_17_0,0000000022019062220190911,0002439462019062220190911,Fucine,0,SHAPE00136
130_17_1,0000000012019062220190911,0002441232019062220190911,San Martino di Castrozza,1,SHAPE02088
345_17_0,0000000042019091220200626,0002531052019091220200626,Cles-Autostazione,0,SHAPE01904
368_17_0,0000000092019091220200626,0002500432019091220200626,Sfruz,0,SHAPE00798
507_17_0,0000000092019091220200626,0002516562019091220200626,Masi D'avio,0,SHAPE00518
171_17_0,0000000062019091220200626,0002492082019091220200626,Tiarno di Sopra,0,SHAPE00373
687_17_0,0000006262019062220190911,0002443602019062220190911,Vezzano Apt,0,SHAPE00219
349_17_1,0000000052019091220200626,0002484592019091220200626,Cles-Autostazione,1,SHAPE02194
366_17_0,0000000072019091220200626,0002529702019091220200626,Cles-Autostazione,0,SHAPE00471
194_17_0,0000000042019091220200610,0002539862019091220200610,Rovereto-Fermata Trenitalia,0,SHAPE00293
326_17_0,0000006212019120820200331,0002503202019120820200331,Male',0,SHAPE01547
233_17_0,0000005902019091220200626,0002497202019091220200626,Saccone,0,SHAPE01964
343_17_0,0000000022019062220190911,0002432012019062220190911,Pineta di Faedo,0,SHAPE00789
368_17_0,0000000072019091220200626,0002503012019091220200626,Dermulo,0,SHAPE00436
638_17_0,0000000022019091220200626,0002497842019091220200626,Cavalese-Autostaz.,0,SHAPE00047
198_17_0,0000000022019091220200626,0002498722019091220200626,Folgaria-Via Battisti,0,SHAPE01653
423_17_0,0000000022019091220200626,0002486942019091220200626,.,0,SHAPE00439
340_17_0,0000000822019091220200626,0002502872019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00149
78_17_0,0000000052019091220200626,0002478932019091220200626,Vezzano Sud,0,SHAPE05251
634_17_0,0000000012019091220200626,0002476092019091220200626,Arco-Autostaz.,0,SHAPE00779
520_17_0,0000000022019091220200626,0002524132019091220200626,Trento-Autostaz.,0,SHAPE01853
636_17_0,0000000062019091220200626,0002485232019091220200626,Pinzolo,0,SHAPE02388
357_17_0,0000000022019091220200626,0002493962019091220200626,Cles-Autostazione,0,SHAPE00771
520_17_0,0000000022019091220200626,0002524012019091220200626,Levico T.-Via Avancini,0,SHAPE00075
565_17_0,0000000022019062220190911,0002414832019062220190911,Trento-Autostaz.,0,SHAPE00127
215_17_0,0000000062019091220200626,0002495352019091220200626,Anghebeni,0,SHAPE04504
1_17_0,0000000092019091220200626,0002536302019091220200626,Penia,0,SHAPE00980
134_17_0,0000000042019091220200626,0002517972019091220200626,Sarche-Cassa Rurale,0,SHAPE01871
345_17_1,0000000022019062220190911,0002444852019062220190911,S.Michele A/Adige,1,SHAPE00014
134_17_0,0000000022019091220200626,0002472062019091220200626,Sarche-Centro Comm.,0,SHAPE02364
179_17_0,0000000022019062220190911,0002414102019062220190911,Palu' Del Fersina,0,SHAPE00070
383_17_1,0000000052019091220200626,0002531002019091220200626,Mollaro-Parcheggio Ftm,1,SHAPE00661
634_17_0,0000000022019062220190911,0002458252019062220190911,Rovereto-Via Paoli,0,SHAPE00104
366_17_0,0000004512019091220200626,0002527752019091220200626,Cles-Autostazione,0,SHAPE00358
503_17_0,0000000022019062220190911,0002440402019062220190911,Ala-Stazione Fs,0,SHAPE00354
175_17_0,0000000042019062220190911,0002427862019062220190911,Trento-Autostaz.,0,SHAPE01344
638_17_0,0000000042019062220190911,0002421702019062220190911,Ora-Stazione Fs,0,SHAPE00028
60_17_0,0000000042019091220200626,0002475102019091220200626,Palu' di Giovo,0,SHAPE00361
130_17_1,0000000072019062220190911,0002445932019062220190911,Predazzo-Autostaz.,1,SHAPE01990
171_17_0,0000000822019091220200626,0002496592019091220200626,Condino-Albergo Corona.,0,SHAPE01822
1_17_1,0000000022019062220190911,0002434382019062220190911,Penia,1,SHAPE00212
198_17_0,0000000072019062220190911,0002419582019062220190911,Serrada Via Pasubio,0,SHAPE00115
184_17_0,0000000042019062220190911,0002420162019062220190911,Torcegno,0,SHAPE00238
120_17_0,0000000092019091220200626,0002543572019091220200626,Civezzano,0,SHAPE00940
549_17_0,0000000022019091220200626,0002514082019091220200626,Nogare',0,SHAPE00036
161_17_1,0000000022019062220190911,0002425012019062220190911,Ponte Arche-Autost.,1,SHAPE00185
552_17_0,0000000022019091220200626,0002514332019091220200626,Roncogno,0,SHAPE00072
507_17_0,0000000022019062220190911,0002449102019062220190911,Ala-Stazione Fs,0,SHAPE00404
184_17_0,0000004512019091220200626,0002511872019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE03886
375_17_0,0000000012019062220190911,0002437132019062220190911,Fondo-Via Garibaldi,0,SHAPE03407
130_17_1,0000000012019062220190911,0002441242019062220190911,Fiera di Primiero,1,SHAPE01258
112_17_1,0000000072019062220190911,0002453362019062220190911,Sagron,1,SHAPE00981
78_17_0,0000000022019062220190911,0002436382019062220190911,Margone,0,SHAPE00150
354_17_0,0000000052019091220200626,0002543242019091220200626,Mechel,0,SHAPE05078
194_17_0,0000000042019091220200610,0002539852019091220200610,Rovereto-Fermata Trenitalia,0,SHAPE03954
634_17_0,0000000022019091220200626,0002483602019091220200626,Bolognano,0,SHAPE03029
336_17_0,0000000062019091220200626,0002502212019091220200626,Male',0,SHAPE01902
683_17_0,0000000012019062220190911,0002467092019062220190911,Canazei-Fun. Belvedere,0,SHAPE00324
326_17_0,0000006202019120820200331,0002503092019120820200331,Madonna di Campiglio-Vvff,0,SHAPE00223
231_17_0,0000000022019091220200626,0002507402019091220200626,Rovereto-Via Zeni,0,SHAPE03042
86_17_0,0000000022019062220190911,0002427912019062220190911,Olle,0,SHAPE00041
171_17_1,0000000022019062220190911,0002452832019062220190911,Riva Del G.-Autostaz.,1,SHAPE01620
522_17_0,0000000022019091220200626,0002538802019091220200626,Castello Tesino,0,SHAPE00276
503_17_0,0000000022019062220190911,0002446412019062220190911,Avio-Carabinieri,0,SHAPE02242
196_17_0,0000000072019062220190911,0002435842019062220190911,Luserna,0,SHAPE03085
667_17_0,0000000042019062220190911,0002451892019062220190911,Smarano,0,SHAPE00022
171_17_0,0000000022019091220200626,0002491992019091220200626,Riva Del G.-Autostaz.,0,SHAPE01126
507_17_0,0000000022019062220190911,0002440682019062220190911,Rovereto-Via Paoli,0,SHAPE00253
336_17_0,0000000072019062220190911,0002455322019062220190911,Peio,0,SHAPE00362
120_17_0,0000000022019062220190911,0002421582019062220190911,Cavalese-Autostaz.,0,SHAPE01103
134_17_0,0000000022019091220200626,0002478652019091220200626,Sarche-Centro Comm.,0,SHAPE00911
196_17_0,0000000092019091220200626,0002539132019091220200626,Folgaria-P.Le N.Unite,0,SHAPE02175
134_17_0,0000000072019091220200626,0002531922019091220200626,Riva Del G.-Autostaz.,0,SHAPE00230
76_17_1,0000000022019062220190911,0002419702019062220190911,Trento-Autostaz.,1,SHAPE00274
231_17_0,0000000042019062220190911,0002430022019062220190911,Saccone,0,SHAPE00366
196_17_0,0000000022019091220200626,0002515202019091220200626,Lavarone Cappella,0,SHAPE04464
155_17_0,0000000022019062220190911,0002414222019062220190911,Ponte Arche-Autost.,0,SHAPE00515
215_17_0,0000006532019091220200626,0002543692019091220200626,Bastianello,0,SHAPE03977
354_17_0,0000000022019062220190911,0002415462019062220190911,Cles-Autostazione,0,SHAPE02697
562_17_0,0000000022019062220190911,0002437842019062220190911,Pergine-C.Intermodale,0,SHAPE01086
565_17_0,0000000022019062220190911,0002452472019062220190911,Sopramonte,0,SHAPE00073
171_17_0,0000000062019091220200626,0002542522019091220200626,Tiarno di Sopra,0,SHAPE03320
120_17_0,0000000022019091220200626,0002537002019091220200626,Cavalese-Autostaz.,0,SHAPE00576
638_17_0,0000000072019091220200626,0002489142019091220200626,Ora-Stazione Fs,0,SHAPE00028
330_17_0,0000000412019062220190911,0002413972019062220190911,Male',0,SHAPE00844
494_17_0,0000004512019062220190911,0002421832019062220190911,Baselga-Municipio,0,SHAPE00494
507_17_0,0000000092019091220200626,0002510102019091220200626,Rovereto-Via Paoli,0,SHAPE00253
1_17_0,0000000022019091220190921,0002542142019091220190921,Cavalese-Autostaz.,0,SHAPE00058
108_17_0,0000000042019062220190911,0002427442019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00051
345_17_1,0000000072019062220190911,0002445462019062220190911,Mezzolombardo,1,SHAPE00011
687_17_0,0000006262019091220200626,0002509582019091220200626,Terlago,0,SHAPE00103
117_17_0,0000000022019091220200626,0002500482019091220200626,Varena-Via Alpini-Dir.Lavazè,0,SHAPE03028
171_17_1,0000000072019071120190911,0002541082019071120190911,Ampola Parcheggio,1,SHAPE00242
366_17_0,0000000052019091220200626,0002540802019091220200626,Cles-Autostazione,0,SHAPE05454
69_17_0,0000000042019062220190911,0002440042019062220190911,Trento-Autostaz.,0,SHAPE00082
157_17_0,0000000022019062220190911,0002435032019062220190911,Vestone,0,SHAPE00430
565_17_0,0000000042019062220190911,0002452162019062220190911,Monte Terlago-H. 2 Laghi,0,SHAPE00008
161_17_0,0000000022019091220200626,0002491422019091220200626,S.Lorenzo-Chiesa,0,SHAPE02327
503_17_0,0000000052019091220200626,0002510032019091220200626,Vò Sinistro-Passaggio Livello,0,SHAPE01599
200_17_0,0000004512019062220190911,0002451262019062220190911,Ala-Stazione Fs,0,SHAPE00846
229_17_0,0000000072019091220200626,0002518382019091220200626,Vigo Cavedine,0,SHAPE02380
69_17_0,0000000052019091220200626,0002520302019091220200626,Montesover,0,SHAPE01735
220_17_0,0000000022019091220200626,0002486432019091220200626,Ronzo Chienis,0,SHAPE00705
194_17_0,0000004512019091220200610,0002539922019091220200610,Pomarolo,0,SHAPE02981
368_17_0,0000000062019091220200626,0002506962019091220200626,Sfruz,0,SHAPE00798
153_17_0,0000000022019062220190911,0002421012019062220190911,Doss,0,SHAPE01149
120_17_0,0000000042019062220190911,0002440162019062220190911,Fornace-Via Dei Pradolini 4,0,SHAPE00101
336_17_0,0000000022019091220200626,0002501222019091220200626,Peio,0,SHAPE00078
375_17_0,0000000022019091220200626,0002509142019091220200626,Fondo-Via Garibaldi,0,SHAPE00776
326_17_0,0000000022019062220190911,0002442942019062220190911,Madonna di Campiglio-Vvff,0,SHAPE00223
120_17_0,0000000022019062220190911,0002442042019062220190911,Cavalese-Autostaz.,0,SHAPE00502
155_17_0,0000000062019091220200626,0002485162019091220200626,Ponte Arche-Autost.,0,SHAPE02679
102_17_0,0000000022019091220200626,0002494942019091220200626,San Martino di Castrozza,0,SHAPE00255
520_17_0,0000000052019091220200626,0002524182019091220200626,Trento-Autostaz.,0,SHAPE05118
640_17_0,0000004512019091220200626,0002513632019091220200626,Zivignago-Paese,0,SHAPE00233
343_17_0,0000000822019091220200626,0002484682019091220200626,Pineta di Faedo,0,SHAPE00789
638_17_0,0000000022019091220200626,0002515822019091220200626,Cavalese-Autostaz.,0,SHAPE00047
116_17_0,0000000092019091220200626,0002521972019091220200626,Ronco Chiesa,0,SHAPE03548
366_17_0,0000000042019062220190911,0002467852019062220190911,Cles-Autostazione,0,SHAPE00358
55_17_0,0000000022019091220200626,0002521332019091220200626,Salorno-Salurn,0,SHAPE00944
640_17_0,0000000022019091220200626,0002535472019091220200626,Pergine-C.Intermodale,0,SHAPE01581
375_17_0,0000000052019091220200626,0002505672019091220200626,Dambel,0,SHAPE01740
151_17_0,0000000052019091220200626,0002526552019091220200626,Bosco di Civezzano,0,SHAPE00551
565_17_0,0000000022019091220200626,0002521852019091220200626,Sopramonte,0,SHAPE00077
7_17_0,0000000022019091220200626,0002471842019091220200626,Sicina,0,SHAPE01199
71_17_0,0000000072019062220190911,0002417442019062220190911,Campo Carlomagno,0,SHAPE03291
423_17_0,0000000022019062220190911,0002428692019062220190911,.,0,SHAPE00439
177_17_0,0000000042019062220190911,0002424792019062220190911,Hacleri,0,SHAPE00079
134_17_0,0000000072019091220200626,0002478662019091220200626,Sarche-Centro Comm.,0,SHAPE00911
138_17_0,0000000062019091220200626,0002527282019091220200626,Montagnaga,0,SHAPE00367
110_17_0,0000000052019091220200626,0002523402019091220200626,Rovereto-Via Manzoni,0,SHAPE00538
640_17_0,0000000042019091220200626,0002534952019091220200626,Pergine-C.Intermodale,0,SHAPE01581
326_17_0,0000006202019120820200331,0002503232019120820200331,Male',0,SHAPE01547
112_17_1,0000000022019062220190911,0002433052019062220190911,Sagron,1,SHAPE00981
503_17_0,0000000042019091220200626,0002509902019091220200626,Vò Sinistro-Passaggio Livello,0,SHAPE01599
336_17_0,0000000022019062220190911,0002439712019062220190911,Fucine,0,SHAPE01059
110_17_0,0000000042019062220190911,0002450952019062220190911,Rovereto-Via Manzoni,0,SHAPE00538
132_17_0,0000000022019062220190911,0002444172019062220190911,Ronchi Valsugana,0,SHAPE00319
494_17_0,0000000072019062220190911,0002421842019062220190911,Baselga-Municipio,0,SHAPE00494
552_17_0,0000000822019091220200626,0002514382019091220200626,Pergine-C.Intermodale,0,SHAPE01118
494_17_0,0000000042019091220200626,0002533942019091220200626,Pergine-C.Intermodale,0,SHAPE02368
69_17_0,0000000052019091220200626,0002520822019091220200626,Trento-Autostaz.,0,SHAPE00082
357_17_0,0000000072019062220190911,0002426792019062220190911,Cles-Autostazione,0,SHAPE00742
177_17_0,0000000092019091220200626,0002506602019091220200626,Pergine-C.Intermodale,0,SHAPE00264
1_17_0,0000000022019091220200626,0002536182019091220200626,Penia,0,SHAPE01550
90_17_0,0000000362019062220190911,0002455812019062220190911,Loc. Lochere,0,SHAPE02366
552_17_0,0000000042019062220190911,0002415312019062220190911,Pergine-C.Intermodale,0,SHAPE01118
522_17_0,0000004512019091220200626,0002538622019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01017
551_17_0,0000000022019091220200626,0002531312019091220200626,Serso Centrale Idroelettrica,0,SHAPE00528
604_17_1,0000000022019062220190911,0002452952019062220190911,Cavalese-Autostaz.,1,SHAPE00183
357_17_0,0000000022019062220190911,0002426672019062220190911,Lanza di Rumo,0,SHAPE00445
188_17_0,0000000042019091220200626,0002482302019091220200626,Levico T.-Via Avancini,0,SHAPE00499
120_17_0,0000000022019062220190911,0002436502019062220190911,Trento-Autostaz.,0,SHAPE00068
634_17_0,0000000042019091220200626,0002532172019091220200626,Rovereto-Via Paoli,0,SHAPE00104
159_17_0,0000000022019091220200626,0002482222019091220200626,Ponte Arche-Autost.,0,SHAPE00116
332_17_0,0000006212019120820200331,0002502752019120820200331,Male',0,SHAPE02009
120_17_0,0000000022019062220190911,0002436672019062220190911,Cavalese-Autostaz.,0,SHAPE00119
364_17_0,0000000022019091220200626,0002499582019091220200626,Fondo-Via Garibaldi,0,SHAPE00310
134_17_0,0000000012019091220200626,0002518192019091220200626,Trento-Autostaz.,0,SHAPE00402
562_17_0,0000000022019062220190911,0002414772019062220190911,Pergine-C.Intermodale,0,SHAPE00913
136_17_0,0000000052019091220200626,0002529922019091220200626,Tesero,0,SHAPE03625
80_17_0,0000000022019091220200626,0002520012019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00125
108_17_0,0000000022019072020190911,0002541802019072020190911,Feltre-Staz. Fs,0,SHAPE01281
181_17_0,0000000022019091220200626,0002519062019091220200626,Trento-Autostaz.,0,SHAPE01101
