route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
02A_Rov,0000000622019060920190911,0003032102019060920190911,Mori Via Don Sturzo,0,D444_F5621d_Andata_sub2,1
02A_Rov,0000000622019060920190911,0003032112019060920190911,Stazione Fs,0,D456_F5633b_Andata_sub1,1
02A_Rov,0000000622019060920190911,0003032122019060920190911,Pomarolo Via Degasperi,0,D388_F5122b_Ritorno_sub1,1
02A_Rov,0000000622019060920190911,0003032132019060920190911,Pomarolo Via Degasperi,0,D395_F5128c_Ritorno_sub1,1
02A_Rov,0000000622019060920190911,0003032142019060920190911,Nomi Piazza Springa,0,D409_F5132e_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032172019060920190911,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032182019060920190911,Corso Rosmini Posta,0,D630_R5220_Ritorno_sub1,1
06A_Rov,0000000622019060920190911,0003032192019060920190911,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032202019060920190911,Corso Rosmini Posta,0,D630_R5220_Ritorno_sub1,1
06A_Rov,0000000622019060920190911,0003032212019060920190911,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032222019060920190911,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032232019060920190911,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032242019060920190911,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032252019060920190911,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032262019060920190911,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032272019060920190911,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019060920190911,0003032282019060920190911,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032292019060920190911,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032302019060920190911,Costa Capolinea,0,D626_R5218a_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032312019060920190911,Corso Rosmini Monumento,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032322019060920190911,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032332019060920190911,Corso Rosmini Monumento,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032342019060920190911,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032352019060920190911,Corso Rosmini Monumento,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019060920190911,0003032362019060920190911,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
ABA_Rov,0000000622019060920190911,0003032472019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032482019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032492019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032502019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032512019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032522019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032532019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032542019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019060920190911,0003032552019060920190911,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABR_Rov,0000000622019060920190911,0003032562019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032572019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032582019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032592019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032602019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032612019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032622019060920190911,Piazzale Orsi Ist. Veronesi,1,D477_R5004_Ritorno_via_Solatrix_sub2,1
ABR_Rov,0000000622019060920190911,0003032632019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032642019060920190911,Piazzale Orsi Ist. Veronesi,1,D477_R5004_Ritorno_via_Solatrix_sub2,1
ABR_Rov,0000000622019060920190911,0003032652019060920190911,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019060920190911,0003032662019060920190911,Piazzale Orsi Stazione Fs,1,D386_F5038c_Ritorno_sub2,1
N1R_Rov,0000000822019060920190911,0003032742019060920190911,Mori Via Don Sturzo,0,D468_N5147_Andata_sub1,1
N1R_Rov,0000000822019060920190911,0003032752019060920190911,Mori Via Don Sturzo,0,D468_N5147_Andata_sub1,1
N1R_Rov,0000000822019060920190911,0003032762019060920190911,Via Paoli,0,D469_N5182_Ritorno_sub1,1
N1R_Rov,0000000822019060920190911,0003032772019060920190911,Via Paoli,0,D469_N5182_Ritorno_sub1,1
N2A_Rov,0000000822019060920190911,0003032822019060920190911,Stazione Fs,0,D471_N5251_Andata_sub1,1
N2A_Rov,0000000822019060920190911,0003032832019060920190911,Stazione Fs,0,D471_N5251_Andata_sub1,1
N2A_Rov,0000000822019060920190911,0003032842019060920190911,Nomi Piazza Springa,0,D841_R5556d_Ritorno_sub1,1
N2A_Rov,0000000822019060920190911,0003032852019060920190911,Nomi Piazza Springa,0,D841_R5556d_Ritorno_sub1,1
N3R_Rov,0000000822019060920190911,0003032892019060920190911,Stazione Fs,0,D770_R5397a_Andata_sub2,1
N3R_Rov,0000000822019060920190911,0003032902019060920190911,Stazione Fs,0,D770_R5397a_Andata_sub2,1
N3R_Rov,0000000822019060920190911,0003032912019060920190911,Castellano Centro,0,D473_N5318_Ritorno_sub1,1
N3R_Rov,0000000822019060920190911,0003032922019060920190911,Castellano Centro,0,D473_N5318_Ritorno_sub1,1
N6A_Rov,0000000822019060920190911,0003032962019060920190911,Corso Rosmini Posta,0,D630_R5220_Ritorno_sub1,1
N6A_Rov,0000000822019060920190911,0003032972019060920190911,Costa Capolinea,0,D626_R5218a_Ritorno_sub2,1
BC_Rov,0000000592019060920190911,0003033012019060920190911,Via Della Cisterna,0,D512_R5081a_sub1,1
07R_Rov,0000000592019060920190911,0003033022019060920190911,Cisterna Capolinea,0,D936_R5741a_Ritorno_sub1,2
07R_Rov,0000000592019060920190911,0003033032019060920190911,Toldi,0,D936_R5741a_Ritorno_sub1,2
07R_Rov,0000000592019060920190911,0003033042019060920190911,Moietto,0,D936_R5741a_Ritorno_sub1,2
07R_Rov,0000000592019060920190911,0003033052019060920190911,Corso Rosmini Posta,0,D80_C5731a_sub1,2
07R_Rov,0000000592019060920190911,0003033062019060920190911,Toldi,0,D940_R5743b_Ritorno_sub2,2
07R_Rov,0000000592019060920190911,0003033072019060920190911,Cisterna Capolinea,0,D61_C5711a_sub1,2
07R_Rov,0000000592019060920190911,0003033082019060920190911,Corso Rosmini Posta,0,D80_C5731a_sub1,2
07R_Rov,0000000592019060920190911,0003033092019060920190911,Moietto,0,D936_R5741a_Ritorno_sub1,2
07R_Rov,0000000822019060920190911,0003033102019060920190911,Toldi,0,D940_R5743b_Ritorno_sub2,2
07R_Rov,0000000662019060920190911,0003033112019060920190911,Cisterna,0,D940_R5743b_Ritorno_sub2,2
07R_Rov,0000000592019060920190911,0003033122019060920190911,Corso Rosmini Posta,0,D913_R5706a_Andata_sub1,2
07R_Rov,0000000592019060920190911,0003033132019060920190911,Campana Dei Caduti,0,D932_R5738a_Andata_sub2,2
07R_Rov,0000000592019060920190911,0003033142019060920190911,Corso Rosmini Posta,0,D942_R5744a_Andata_sub1,2
07R_Rov,0000000592019060920190911,0003033152019060920190911,Campana Dei Caduti,0,D916_R5708a_Andata_sub2,2
07R_Rov,0000000592019060920190911,0003033162019060920190911,Campana Dei Caduti,0,D916_R5708a_Andata_sub2,2
07R_Rov,0000000592019060920190911,0003033172019060920190911,Corso Rosmini Posta,0,D942_R5744a_Andata_sub1,2
07R_Rov,0000000592019060920190911,0003033182019060920190911,Campana Dei Caduti,0,D934_R5740a_Andata_sub2,2
07R_Rov,0000000592019060920190911,0003033192019060920190911,Campana Dei Caduti,0,D916_R5708a_Andata_sub2,2
07R_Rov,0000000592019060920190911,0003033202019060920190911,Corso Bettini Liceo,0,D86_C5734c_sub2,2
07R_Rov,0000000822019060920190911,0003033212019060920190911,Corso Rosmini Posta,0,D942_R5744a_Andata_sub1,2
07R_Rov,0000000662019060920190911,0003033222019060920190911,Corso Rosmini Posta,0,D916_R5708a_Andata_sub2,2
05A_Rov,0000000592019060920190911,0003033352019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033362019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033382019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033392019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033402019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033422019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033432019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033442019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003033472019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033482019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033512019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033522019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033532019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033552019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033562019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033572019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003033602019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
06A_Rov,0000000592019060920190911,0003033872019060920190911,Piazzale S.Giorgio Ovest,0,D899_R5647_Andata_sub2,1
06A_Rov,0000000592019060920190911,0003033882019060920190911,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019060920190911,0003033892019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003033902019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003033912019060920190911,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019060920190911,0003033922019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003033932019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003033942019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003033952019060920190911,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019060920190911,0003033962019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003033972019060920190911,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019060920190911,0003033982019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003033992019060920190911,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000822019060920190911,0003034002019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000662019060920190911,0003034012019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019060920190911,0003034022019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034032019060920190911,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000592019060920190911,0003034042019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034052019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034062019060920190911,Costa Capolinea,0,D883_R5628_Ritorno_sub1,1
06A_Rov,0000000592019060920190911,0003034072019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034082019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034092019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034102019060920190911,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000592019060920190911,0003034112019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034122019060920190911,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000592019060920190911,0003034132019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019060920190911,0003034142019060920190911,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000662019060920190911,0003034192019060920190911,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000662019060920190911,0003034202019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034212019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034222019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034232019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034242019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034252019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034272019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034282019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034292019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034302019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034312019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034322019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034332019060920190911,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034342019060920190911,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000662019060920190911,0003034352019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034362019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034372019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034382019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034392019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034402019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034412019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034422019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034432019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034442019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034452019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000662019060920190911,0003034462019060920190911,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
VA_Rov,0000000662019060920190911,0003034492019060920190911,Nomi Piazza Springa,0,D108_C5825_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034502019060920190911,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034512019060920190911,Nomi Piazza Springa,0,D104_C5821_Andata_sub2,2
VA_Rov,0000000662019060920190911,0003034522019060920190911,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034572019060920190911,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034602019060920190911,Besenello Nord,0,D110_C5827_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034622019060920190911,Nomi Piazza Springa,0,D108_C5825_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034632019060920190911,Besenello Nord,0,D905_R5653_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034642019060920190911,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019060920190911,0003034662019060920190911,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019060920190911,0003034672019060920190911,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019060920190911,0003034702019060920190911,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019060920190911,0003034772019060920190911,Volano Casa di Riposo,0,D111_C5828_Ritorno_sub2,2
VA_Rov,0000000662019060920190911,0003034782019060920190911,Besenello Nord,0,D905_R5653_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034792019060920190911,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019060920190911,0003034802019060920190911,Volano Casa di Riposo,0,D105_C5822_Ritorno_sub1,2
01A_Rov,0000000822019060920190911,0003034832019060920190911,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019060920190911,0003034842019060920190911,Marco,0,D545_R5115c_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003034852019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003034862019060920190911,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019060920190911,0003034872019060920190911,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003034882019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003034892019060920190911,Marco,0,D539_R5111_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003034902019060920190911,Marco,0,D566_R5127_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003034912019060920190911,Marco,0,D541_R5113_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003034922019060920190911,Marco,0,D541_R5113_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003034932019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003034942019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003034952019060920190911,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019060920190911,0003034962019060920190911,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019060920190911,0003034972019060920190911,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019060920190911,0003034982019060920190911,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019060920190911,0003034992019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035002019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
