stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
1392_16,31571x,Via Pasubio Via Unione,,45.887465,11.024942,10101,1
1393_16,31561x,Via Pasubio Viale Vittoria,,45.887211,11.030668,10101,1
1394_16,31561z,Via Pasubio Viale Vittoria,,45.887266,11.030142,10101,2
1395_16,31571z,Via Pasubio Via Unione,,45.887505,11.024737,10101,2
1397_16,31231z,Via A Prato,,45.893666,11.030581,10121,
1398_16,31611x,Via Puccini Via Perosi,,45.903785,11.045042,10121,1
1399_16,31601x,Via Puccini Via Donizetti,,45.901372,11.046220,10121,2
1400_16,31591x,Via Pellico Brione,,45.904569,11.042576,10101,2
1401_16,31641x,Via Saibanti,,45.888163,11.036728,10101,
1402_16,31641z,Via Saibanti,,45.888111,11.036707,10101,
1404_16,30151-,Piazzale Orsi Ist. Veronesi,,45.891328,11.034569,10121,1
1405_16,31421z,Via Tiella,,45.907669,11.043757,10101,
1408_16,31691x,Via Unione Scuole Degasperi,,45.885236,11.023282,10101,2
1409_16,31691z,Via Unione Scuole Degasperi,,45.885564,11.023170,10101,2
1410_16,31721x,Via Zeni "Centro Tecnofin",,45.890465,11.032705,10101,2
1411_16,31721z,Via Zeni "Centro Tecnofin",,45.891013,11.032714,10101,1
1412_16,31761x,Viale Trento Via Magazol,,45.899562,11.042141,10121,1
1413_16,31761z,Viale Trento Via Magazol,,45.899616,11.042207,10121,1
1414_16,31751x,Viale Trento Via Brione,,45.901770,11.041487,10121,1
1415_16,31751z,Viale Trento Via Brione,,45.901722,11.041666,10121,1
1416_16,31771x,Viale Trento Via Salvetti,,45.906610,11.040104,10101,2
1417_16,31771z,Viale Trento Via Salvetti,,45.906689,11.040210,10101,2
1418_16,31801z,Viale Vittoria Via Zotti,,45.885459,11.025871,10101,2
1419_16,31791z,Viale Vittoria Fucine,,45.886441,11.029403,10101,1
1420_16,31801x,Viale Vittoria Via Zotti,,45.885252,11.025383,10101,1
1421_16,31791x,Viale Vittoria Fucine,,45.886286,11.029023,10101,1
1422_16,32221z,Ss.12 "Rovercenter",,45.864490,11.029338,10101,2
1424_16,38031x,Villa Lagarina Via Alpini,,45.914559,11.034087,18041,2
1425_16,38031z,Villa Lagarina Via Alpini,,45.914750,11.033819,18041,2
1426_16,38061x,Villa Lagarina Via Solari,,45.917108,11.028806,18041,1
1427_16,38061z,Villa Lagarina Via Solari,,45.917136,11.028755,18041,2
1429_16,38071z,Villa Lagarina V. Zandonai,,45.912508,11.031747,18041,2
1431_16,31331-,Via Craffonara,,45.886658,11.034356,10101,
1432_16,31521z,Via Monte Corno,,45.893135,11.037613,10121,
1433_16,31541z,Via Parteli,,45.896472,11.036768,10121,
1434_16,31551z,Via Pasqui,,45.899597,11.037398,10121,
1437_16,32351z,Viale Caproni "Sony",,45.865476,11.010393,10101,2
1440_16,32371x,Viale Dell'industria,,45.871736,11.020685,10101,
1442_16,32361x,Viale Del Lavoro "Aticarta",,45.866718,11.023454,10101,2
1443_16,32261x,Viale Del Lavoro "Rovercenter",,45.863613,11.027012,10101,2
1444_16,31631x,Via S.Maria,,45.884661,11.042935,10121,
1445_16,30181-,Via Sighele Stazione Fs,,45.891265,11.035482,10101,1
1446_16,31741x,Via Zotti Via Cevedale,,45.885721,11.025832,10121,1
1447_16,31731x,Via Zotti,,45.886239,11.021005,10101,
1504_16,32311x,Via Fornaci "Texbond",,45.860058,11.005383,10101,2
1685_16,31471-,Via Macello,,45.894308,11.032788,10101,
2213_16,32511z,Bivio Per Senter,,45.881211,11.077472,10101,
2214_16,32511x,Bivio Per Senter,,45.881441,11.077608,10101,
2215_16,35011z,Brancolino,,45.902185,11.020153,15091,2
2216_16,35011x,Brancolino,,45.902219,11.020270,15091,2
2217_16,35021x,Brancolino Sp.90,,45.900719,11.020254,15091,1
2218_16,35021z,Brancolino Sp.90,,45.900853,11.020410,15091,1
2219_16,32531z,Casa Del Falegname,,45.885720,11.076344,10101,
2220_16,32531x,Casa Del Falegname,,45.885630,11.076356,10101,
2221_16,32541z,Casa Nel Bosco,,45.882386,11.076318,10101,
2222_16,32541x,Casa Nel Bosco,,45.882347,11.076349,10101,
2223_16,18511,Castellano Centro,,45.923356,11.007702,18511,2
2224_16,32551z,Cisterna,,45.883094,11.086350,10101,2
2225_16,32551x,Cisterna,,45.883158,11.086399,10101,2
2226_16,33011x,Cornale',,45.881541,11.010793,13041,2
2227_16,33011z,Cornale',,45.881500,11.010729,13041,2
2229_16,33021x,Folaso,,45.887066,11.001261,13041,2
2230_16,33021z,Folaso,,45.887214,11.001313,13041,2
2231_16,33051z,Isera Via Rosina,,45.887566,11.010587,13041,2
2232_16,33051x,Isera Via Rosina,,45.887771,11.010711,13041,2
2233_16,33031z,Isera Cimitero,,45.888588,11.011862,13041,2
2234_16,33031x,Isera Cimitero,,45.888491,11.011704,13041,2
2237_16,33061c,Lenzima,,45.878491,10.992327,13041,
2238_16,33071x,Marano,,45.895859,11.015489,13041,2
2239_16,33071z,Marano,,45.895743,11.015472,13041,2
2240_16,32571z,Maso Mortal,,45.882809,11.079507,10101,2
2241_16,32571x,Maso Mortal,,45.882917,11.079470,10101,2
2242_16,32591c,Moietto,,45.894865,11.086017,10101,
2243_16,34011z,Molina,,45.855439,10.986616,14051,2
2244_16,34011x,Molina,,45.855393,10.986692,14051,2
2245_16,34021z,Mori Bar Centrale,,45.851666,10.978853,14051,2
2246_16,34031x,Mori Piazza Cal di Ponte,,45.851720,10.977892,14051,2
2247_16,34071x,Mori Via Garibaldi,,45.853043,10.975311,14051,1
2248_16,34041x,Mori Piazzale Kennedy,,45.851716,10.979141,14051,1
2249_16,14051,Mori Via Don Sturzo,,45.853419,10.970185,14051,1
2250_16,34061x,Mori Via Filzi,,45.854286,10.972109,14051,1
2253_16,35041x,Noarna,,45.911090,11.012496,15091,2
2254_16,35041z,Noarna,,45.910988,11.012480,15091,2
2255_16,35081z,Nogaredo Municipio,,45.912062,11.023051,15091,2
2256_16,15091,Nogaredo Municipio,,45.911989,11.023088,15091,2
2257_16,35131z,Nogaredo Vignai,,45.910710,11.019922,15091,2
2258_16,35111x,Nogaredo Via Dei Colli,,45.911742,11.021481,15091,2
2260_16,35101x,Nogaredo Scuole Elementari,,45.909320,11.022346,15091,2
2261_16,38051z,Villa Lagarina Via Marconi,,45.915659,11.027760,15091,2
2262_16,38051x,Villa Lagarina Via Marconi,,45.914818,11.027750,15091,2
2265_16,32601z,Noriglio Cassa Rurale,,45.883717,11.069234,10101,2
2266_16,32611x,Noriglio Mon. Ai Caduti,,45.883665,11.070377,10101,2
2267_16,33081c,Patone,,45.902767,11.000423,13041,
2268_16,38571c,Pedersano Capolinea,,45.922625,11.020454,18511,2
2271_16,38581z,Pedersano Centro,,45.918006,11.019786,18511,2
2272_16,38581x,Pedersano Centro,,45.917890,11.019717,18511,2
2273_16,31111x,Piazza Filzi Via Del Porto,,45.884058,11.017995,10101,1
2274_16,34081z,Ravazzone,,45.860012,10.991223,14051,2
2275_16,32211z,Mori Stazione Via Stazione,,45.861992,11.000505,10101,2
2276_16,32211x,Mori Stazione Via Stazione,,45.861835,11.000757,10101,2
2277_16,33091x,Reviano,,45.891169,11.007340,13041,2
2278_16,33091z,Reviano,,45.891587,11.007136,13041,2
2281_16,31161x,S.Ilario Iti,,45.910932,11.042030,10101,2
2282_16,31161z,S.Ilario Iti,,45.909897,11.041744,10101,2
2283_16,31191x,S.Ilario Via Stroperi,,45.912441,11.043809,10101,1
2284_16,31191z,S.Ilario Via Stroperi,,45.912525,11.044027,10101,1
2285_16,38601z,Sp.20 S.Sisinio,,45.924877,11.021092,18511,2
2286_16,38611z,Sp.20 Zisi,,45.931009,11.022102,18511,2
2287_16,38611x,Sp.20 Zisi,,45.931416,11.022116,18511,2
2288_16,38601x,Sp.20 S.Sisinio,,45.924981,11.021093,18511,2
2289_16,32251x,Ss.240 "Millennium Sud",,45.868678,11.014119,10101,2
2291_16,32251z,Ss.240 "Millennium Sud",,45.868802,11.014170,10101,2
2292_16,34081x,Ravazzone,,45.858843,10.990640,14051,2
2293_16,32241z,Ss.240 "Millennium Nord",,45.870320,11.016768,10101,2
2294_16,32241x,Ss.240 "Millennium Nord",,45.870588,11.017358,10101,2
2295_16,32621x,Saltaria,,45.895428,11.067237,10101,2
2296_16,32621z,Saltaria,,45.895205,11.067408,10101,2
2297_16,34091c,Sano,,45.846341,10.951531,14051,
2298_16,35151z,Sasso,,45.904055,11.013671,15091,2
2299_16,35151x,Sasso,,45.904012,11.013554,15091,2
2300_16,32631-,Senter,,45.877509,11.089407,10101,
2301_16,34111x,Tierno Via Cooperazione,,45.846039,10.979227,14051,1
2302_16,34121x,Tierno Via Battisti,,45.847813,10.977934,14051,2
2303_16,34131x,Tierno Via Terra Nera,,45.847758,10.983715,14051,1
2304_16,32681x,Toldi,,45.897923,11.061752,10101,
2307_16,31341z,Via D.Chiesa,,45.886200,11.019384,10101,
2309_16,31391z,Via Della Libertà,,45.884868,11.017591,10101,
2310_16,31401z,Via Driopozzo Bivio Solatrix,,45.898720,11.044443,10121,2
2311_16,31411x,Via Fedrigotti Chiesa,,45.884259,11.020421,10101,2
2312_16,32701x,Noriglio Via Fontani,,45.884341,11.068686,10101,2
2318_16,31451x,Via Lagarina,,45.910398,11.039909,10101,
2319_16,31481x,Via Magazol Viale Trento,,45.898988,11.042024,10121,1
2321_16,31451z,Via Lagarina,,45.910879,11.039811,10101,
2322_16,31601z,Via Puccini Via Donizetti,,45.901706,11.046261,10121,1
2323_16,31611z,Via Puccini Via Perosi,,45.904524,11.044655,10121,1
2325_16,32721x,Noriglio Via Valteri,,45.886140,11.065260,10101,2
2329_16,31701x,Via Vicenza Via Asiago,,45.885561,11.059525,10101,2
2330_16,32331z,Viale Caproni "Chizzola",,45.868365,11.022470,10101,2
2331_16,32361z,Viale Del Lavoro "Aticarta",,45.866295,11.023867,10101,2
2332_16,32371z,Viale Dell'industria,,45.871749,11.020845,10101,
2333_16,18041,Villa Lagarina Via Magrè,,45.917709,11.033243,18041,1
2334_16,38041x,Villa Lagarina Via Magrè,,45.917520,11.033502,18041,1
2335_16,38021z,Villa Lagarina V.Segantini,,45.916175,11.034150,18041,2
2336_16,38021x,Villa Lagarina V.Segantini,,45.916240,11.034113,18041,1
2337_16,39041z,Volano Ss.12,,45.917871,11.064024,19011,2
2338_16,39041x,Volano Ss.12,,45.917904,11.063866,19011,2
2339_16,19011,Volano Via Roma,,45.917155,11.069927,19011,1
2340_16,39021x,Volano Des Tor,,45.917486,11.057512,19011,2
2341_16,39031z,Volano Via Europa,,45.916494,11.057177,19011,2
2342_16,32771x,Zaffoni,,45.891310,11.065552,10101,2
2343_16,32771z,Zaffoni,,45.891281,11.065714,10101,2
2349_16,35141z,S.Lucia Chiesa,,45.914954,11.025570,15091,2
2354_16,31581z,Via All'adige,,45.888337,11.019067,10101,
2355_16,37061z,Pomarolo Via Rossaro,,45.925820,11.047490,17031,2
2356_16,37051x,Pomarolo Via Del Pionte,,45.925107,11.048121,17031,2
2359_16,35031x,Molini,,45.913939,11.021211,15091,2
2360_16,38541c,Lago di Cei Bellaria,,45.957515,11.032165,18511,2
2361_16,38531x,Lago di Cei,,45.951091,11.023207,18511,2
2362_16,38551x,Lago di Cei Albergo,,45.948219,11.015835,18511,2
2363_16,38591x,Sp.20 Maso Tiaf,,45.936511,11.008597,18511,2
2364_16,38621x,Sp.20 Bivio Per Bordala,,45.930910,11.007172,18511,2
2365_16,38511x,Castellano Centro,,45.923278,11.007616,18511,2
2367_16,38621z,Sp.20 Bivio Per Bordala,,45.930864,11.007233,18511,2
2368_16,38591z,Sp.20 Maso Tiaf,,45.935890,11.008594,18511,2
2369_16,38561z,Lago di Cei Capitello,,45.947490,11.014818,18511,2
2370_16,38531z,Lago di Cei,,45.951042,11.023398,18511,2
2372_16,35031z,Molini,,45.914136,11.021270,15091,2
2391_16,31621-,Via Rovigo,,45.880485,11.038140,10121,
2394_16,31121-,Piazza Guella,,45.867441,11.031932,10121,
2395_16,31091-,Largo S.Floriano,,45.866422,11.032697,10121,
2397_16,31291-,Via Cornacalda,,45.866722,11.034907,10121,
2398_16,31381-,Via Della Cisterna,,45.867981,11.034820,10121,
2421_16,31231x,Via A Prato,,45.893565,11.030778,10121,
2474_16,32711z,Via Vallunga Bivio M. Pipel,,45.895243,11.052060,10101,2
2475_16,32581z,Maso Valduga,,45.899926,11.054673,10101,2
2476_16,32521c,Bosco Della Citta',,45.901613,11.055394,10101,
2477_16,32581x,Maso Valduga,,45.899767,11.054287,10101,2
2478_16,32711x,Via Vallunga Bivio M. Pipel,,45.895243,11.051973,10101,2
2481_16,32761z,Viale Dei Colli Via Vallunga,,45.891091,11.049783,10101,2
2482_16,32761x,Viale Dei Colli Via Vallunga,,45.891342,11.049818,10101,2
2494_16,31081x,Corso Verona Via Cainelli,,45.877270,11.035963,10121,2
2504_16,34046x,Mori Via Del Garda,,45.851519,10.972511,14051,2
2508_16,32681z,Toldi,,45.897970,11.061612,10101,
2509_16,32561x,Costa,,45.884401,11.072918,10101,
2510_16,32641z,Sp.2 Bivio Per Cisterna,,45.881281,11.075365,10101,2
2511_16,33041o,Isera P.Zza S.Vincenzo-O.,,45.885459,11.009157,13041,2
2514_16,34101x,Ss.240 Ponte Sull'adige,,45.863191,10.997289,14051,2
2515_16,34101z,Ss.240 Ponte Sull'adige,,45.863235,10.997355,14051,2
2540_16,32341o,Viale Caproni "Luxottica",,45.864859,11.017764,10101,2
2542_16,32291x,Via di Vittorio,,45.863141,11.020959,10101,
2543_16,38071x,Villa Lagarina V. Zandonai,,45.912479,11.031904,18041,2
2551_16,34046z,Mori Via Del Garda,,45.851921,10.972036,14051,2
2660_16,33086x,Patone Gera,,45.897940,11.002067,13041,2
2662_16,33086z,Patone Gera,,45.897942,11.002101,13041,2
2676_16,31326-,Via Cittadella Via Mozart,,45.901288,11.040122,10121,1
2686_16,33041e,Isera P.Zza S.Vincenzo-E.,,45.885396,11.009290,13041,2
2699_16,32221x,Ss.12 "Rovercenter",,45.864206,11.029050,10101,2
2706_16,31586o,Via Pedroni,,45.892216,11.033020,10121,
2707_16,31692o,Via Unione "Residenza Eos",,45.893295,11.027254,10121,2
2710_16,31694o,Via Unione Scuole Filzi,,45.888721,11.024219,10121,1
2746_16,33066z,Lenzima Via Della Vittoria,via della Vittoria 13,45.877392,10.991755,13041,2
2747_16,33066x,Lenzima Via Della Vittoria,via della Vittoria fronte civ. 11,45.877342,10.991623,13041,2
2757_16,32611z,Noriglio Mon. Ai Caduti,,45.884029,11.070128,10101,2
2758_16,31811z,Viale Vittoria Scuole Degasperi,,45.884931,11.023892,10101,1
2760_16,37101-,Savignano,,45.938008,11.056056,17031,
2761_16,35141x,S.Lucia Chiesa,,45.914889,11.025888,15091,2
2768_16,31694e,Via Unione Scuole Filzi,,45.888575,11.024197,10101,2
2770_16,31329s,Via Comel,,45.904014,11.042310,10101,
2775_16,31726x,Via Zigherane,,45.879247,11.023765,10101,
2776_16,31726z,Via Zigherane,,45.879590,11.023310,10101,2
2777_16,31736c,Baldresca,,45.880129,11.028545,10101,
2800_16,38571x,Pedersano,,45.922564,11.020236,18511,
2802_16,38091x,Villa Lagar. "Bocciodromo",,45.920748,11.032004,18041,2
2803_16,38091z,Villa Lagar. "Bocciodromo",,45.920286,11.031888,18041,1
2804_16,38081z,Villa Lagarina "Al Ponte",,45.913238,11.037377,18041,2
2805_16,38081x,Villa Lagarina "Al Ponte",,45.913174,11.037349,18041,2
2806_16,32236x,Ss.240 "Alla Staffa",,45.872760,11.024323,10101,2
2812_16,38526x,Castellano Don Zanolli,,45.926062,11.005714,18511,2
2816_16,31716z,Via Zandonai,,45.886680,11.020121,10101,
2822_16,34061E,Mori Via Filzi,,45.854392,10.972143,14051,2
2823_16,34051E,Mori Via Don Sturzo,,45.853340,10.970030,14051,2
2824_16,34141x,Mori Via Terra Nera,,45.850031,10.981009,14051,2
2825_16,31581x,Via All'adige,,45.888336,11.018627,10101,
2827_16,32706z,Via Monte Pipel,,45.895096,11.057074,10101,
2831_16,31246z,Via Balista Ist. Veronesi,,45.896064,11.030964,10101,2
2832_16,31811x,Viale Vittoria Scuole Degasperi,,45.884804,11.023960,10101,1
2835_16,16501,Calliano Via Marcolini,,45.931773,11.092114,16501,2
2836_16,36501z,Calliano Via Marcolini,,45.931764,11.092775,16501,2
2837_16,39051z,Volano Via Delle Ancone,,45.917819,11.076406,19011,2
2838_16,39061z,Ss.12 Fornaci,,45.919443,11.085327,19011,2
2839_16,39011z,Volano Via Roma,,45.917298,11.070050,19011,1
2840_16,36001n,Nomi Cantina Sociale,,45.928339,11.074610,16011,2
2841_16,35116z,Nogaredo Via Verdi,,45.911618,11.024560,15091,2
2843_16,35161x,Sp.20 Bivio Noarna,,45.915825,11.016559,15091,2
2844_16,35161z,Sp.20 Bivio Noarna,,45.915880,11.016803,15091,2
2845_16,31226c,Via 13 Settembre,,45.908302,11.041664,10121,
2848_16,32801c,Campana Dei Caduti,,45.874381,11.040911,10101,
2849_16,32091x,Marco Parco Ex De Bellat,,45.843722,11.007151,10101,2
2850_16,32091z,Marco Parco Ex De Bellat,,45.843535,11.007471,10101,2
2851_16,32081x,Marco Via S.Romedio,,45.845955,11.004526,10101,2
2852_16,32081z,Marco Via S.Romedio,,45.847437,11.003378,10101,2
2853_16,32216x,Mori Stazione,,45.860603,11.001714,10101,2
2854_16,32216z,Mori Stazione,,45.860969,11.001673,10101,2
2855_16,31651n,Via Salvetti,,45.905949,11.042877,10101,
2856_16,36511z,Ss.12 Castel Pietra,,45.921721,11.091309,16501,2
2857_16,36511x,Ss.12 Castel Pietra,,45.922938,11.092225,16501,2
2858_16,36521x,Ss.12 Campagnole,,45.928854,11.093011,16501,2
2859_16,36521z,Ss.12 Campagnole,,45.928851,11.093153,16501,2
2861_16,37501z,Porte di Trambileno,,45.883348,11.051600,10101,2
2862_16,37501x,Porte di Trambileno,,45.883530,11.052029,10101,2
2863_16,32811z,Viale Schio,,45.883599,11.043713,10101,
2864_16,32811x,Viale Schio,,45.883690,11.043651,10101,
2865_16,32821z,Viale Zugna,,45.884470,11.047001,10101,
2866_16,32821x,Viale Zugna,,45.884452,11.047161,10101,
2867_16,32831z,Viale Zugna 48,,45.884382,11.049309,10101,
2868_16,32831x,Viale Zugna 48,,45.884347,11.049429,10101,
2869_16,31481z,Via Magazol Viale Trento,,45.899299,11.041955,10121,1
2870_16,32236z,Ss.240 "Alla Staffa",,45.872820,11.024167,10101,2
2873_16,33001-,Casette,,45.880722,11.017851,13041,
2874_16,32311z,Via Fornaci "Texbond",,45.859392,11.005003,10101,2
2875_16,32316x,Via Fornaci "Dana",,45.854746,11.004438,10101,2
2876_16,32316z,Via Fornaci "Dana",,45.854456,11.004106,10101,2
2877_16,32256x,Ss.240 "Meb",,45.867858,11.011826,10101,2
2878_16,32871c,Ossario Castel Dante,,45.871891,11.035445,10121,
2884_16,31256z,Via Bellini,,45.899265,11.044679,10101,
2886_16,31701z,Via Vicenza Via Asiago,,45.885484,11.059421,10101,2
2887_16,31086x,Genovesa,,45.882907,11.062550,10101,2
2888_16,31086z,Genovesa,,45.882458,11.062553,10101,2
2889_16,32703x,Noriglio Via Jacob,,45.883853,11.067449,10101,2
2890_16,32703z,Noriglio Via Jacob,,45.883773,11.067597,10101,2
2891_16,32616x,Noriglio Parco Alle Pozze,,45.884317,11.065743,10101,2
2892_16,35131x,Nogaredo Vignai,,45.910279,11.019418,15091,2
2895_16,32556c,Cisterna Capolinea,,45.883114,11.087310,10101,2
2896_16,32606-,Noriglio Scuole Elementari,,45.881946,11.068808,10101,2
2897_16,32218x,Sp.23 "Nero Cubo",,45.855421,11.002179,10101,2
2898_16,32816x,Viale Schio S.Maria,,45.884693,11.043501,10101,2
2899_16,31692e,Via Unione "Residenza Eos",,45.893502,11.027541,10101,2
2900_16,32596z,Monte Ghello,,45.887462,11.066109,10101,2
2901_16,32596x,Monte Ghello,,45.887015,11.066337,10101,2
2902_16,32331x,Viale Caproni "Chizzola",,45.868310,11.021991,10101,2
2904_16,38101e,Villa Lagarina "Poste",,45.914403,11.033162,18041,2
2905_16,38526z,Castellano Don Zanolli,,45.926140,11.005759,18511,2
2906_16,36541z,Calliano Ss.12,,45.934315,11.096017,16501,2
2907_16,36541x,Calliano Ss.12,,45.934334,11.095870,16501,2
2908_16,36531x,Calliano Cimitero,,45.936981,11.098860,16501,2
2909_16,36601x,Besenello,,45.941818,11.109937,16501,2
2910_16,36611x,Besenello Nord,,45.945821,11.106088,16501,2
2911_16,36621x,Besenello Sud,,45.936872,11.110211,16501,2
2914_16,32616z,Noriglio Parco Alle Pozze,,45.884247,11.065179,10101,2
